co3hd3741	ptc	माज़ आ गया फ़िल्म देख कर था तो बादशाह ओफ़ बोल्ल्यवद शरुक उ रोकक्स अभी कोई खड़ा ही नही हो सकता तुम्हारे आगे रणबीर की इस ग़लत को माफ़ कर देना किंग
co3hd19795	ptc	बहुत ही खुबसूरत रचना
co3hd25703	plt	हां. और अगर बच्‍चे यह अधीरता न दिखाएं तो बड़े बूढ़े और अधिक बूढ़े हो जाएंगे. यहां आने और टिप्‍पणी करने के लिए धन्‍यवाद विकेश जी
co3hd15235	ptc	बहुत सुन्दर वर्णन ...मन के सूक्ष्म भावो का सुन्दर चित्रण
co3hd39704	ptc	सुन्दर रचना सर,सादर बधाई...
co3hd1128	plt	कुछ दिनों से बाहर होने के कारण ब्लॉग पर नहीं आ सका........माफ़ी चाहता हूँ
co3hd37133	ptc	संवर कर तो राज रानी बन गई है...बहुत खूब!!!
co3hd31225	neu	Kripya hame ye samjhane ki koshish karen ki Kin mahilaao ko apne maa-baap ki sampatti me adhikar prapt hua hai ya hoga, Un mahilaao ko jinke koi bhaai nahi hai ya sabhi tarah ki mahilaao ko????????Sandeep singh, Allahabad
co3hd33706	neu	Maarmik ... Jisne is trasadi ko bhugta hai vahi iska dard jaan sakta hai ...
co3hd36976	ptc	ज़रा देखो तो आकर, तुम्हारे साथ और कितने लोग यह स्वादिष्ट पाव-भाजी खाना चाहते हैं!मन को भाने नए दोस्तों का दिन आया : सरस चर्चा (14)
co3hd33599	plt	बड़े रूमानी हो रहे हो बाबा जी क्या बात है
