Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd39532,"आप तो पर्यावरण स्पेशलिष्ट हैं। आज भी आपने रंग जमा ही दिया है।विश्व पर्यावरण दिवस के अवसर पर आज के दिन हमें आत्मनिरीक्षण करना चाहिए। हम विकासशील और विकसित बनने की होड़ में इतना असंतुलन पैदा कर चुके हैं कि सारा समाज ही अस्तव्यस्त हो गया है। नई वैश्विक ज़रूरतों ने एक अलग किस्म की नीतियों का मार्ग प्रशस्त किया है। बहुराष्ट्रीय कम्पनियों के मुनाफ़ा कमाने की होड़ से उत्पन्न आर्थिक गतिविधियों के कारण सारे संसार में पर्यावरण की अपूरणीय क्षति हो रही है, हो चुकी है। ग्रीन हाउस, ओज़ोन परत में छेद, आदि इसके कुपरिणाम हैं। हम जागरूक होने की जगह इस अंधी दौड़ का हिस्सा बनते जा रहे हैं, अगर तुरत न संभले तो इतनी देर हो चुकी होगी कि स्थिति संभाल के बाहर चली जाएगी और संकट के बादल हमारे सर पर तो मंडरा ही रहे हैं। हमें उपभोक्तावादी संस्कृति से बाहर आना होगा। आम लोगों के जीवन के स्तर में यदि हम सुधार लाना चाहते हैं तो परंपरागत क्षेत्रों में हमें इसके हल तलाशने होंगे। पर्यावरण हमारे लिए एक साझा संसाधन है। इस संसाधन का उचित इस्तेमाल हो, दोहन नहीं, यह सबकी जिम्मेदारी है।",Neutral,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
covid5379_#corona_remaining_all_tweets_loc.csv_1245990528522391553,@TejYadav14 ने @mangalpandeybjp पर बोला हमला... क्या कहा सुनिए.. @RJDforIndia @MisaBharti @laluprasadrjd #Corona pic.twitter.com/4uTb8YuCrI,Neutral,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd2423,"ग़ैर हो,अपना हो,दुश्मन हो या कोई दोस्त हो,इस बरस कोई न हो नाशाद पहली जनवरी।बहुत बढ़िया...नव वर्ष का स्वागत करते हुए उससे कुछ अपेक्षाएं तो रखनी ही पड़ेंगी।",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
co3hd11631,"खुशियाँ हमें तो सिर्फ़ ख्याली पुलाव हैं मुफलिस के घर में ईद के त्योंहार की तरहइतनी जीवंत समीक्षा के लिए धन्यवाद, नीरज जी.",Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd26784,बढिया व्यंग जो देरी से पढे गये...,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd34774,बहुत मर्मस्पर्शी रचना......,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid1117_#corona_remaining_all_tweets_loc.csv_1245870278061760514,बड़ी समस्या ये है ये देश से पहले धर्म रखते है। जाहिलों को पोलियो ड्राप समझ नहीं आती इन्हें #CAA समझ नही आता इन्हें #NPR समझ नही आता अब इन्हें #CORONA की सावधानियां व इलाज भी अपने धर्म पर हमला लग रहा है इसके लिए इनके धर्मगुरु और कुछ स्वार्थी नेता जिम्मेदार है #COVID2019,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14090,"नीरजभाइ , बहुत घुमने के साथ बहुत भाषण भी देना जानते हो । 1 तो प्यार से खाना खीलाया और भाषण , आप आये बहुत अच्छा लगा ।",Polite,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
co3hd33612,are mere bhai tu admi hai ya janwar,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd43521,"बचपन में पढी कविता ""हमको है अभिमान देश का"" याद आ गई!",Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid14373_RavishKaPage_1412086648989478,Afzal Khan Abe harmi ke pile randi ke sabk pta ha jihadi mulle faila rahe ha corana vierus,Impolite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid13794_RavishKaPage_,Bihar ke  education and helth system  me basice  kami hai .baki markaj ke jahil ne bhi bihar 7 satwi saddi ke or jana chahaye hai,Impolite,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
co3hd13036,हाय गजबे हो आंटी !!,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd27841,समाज का ऐसा सच जिसके लिए शब्द नहीं हैं ....लेकिन आपने शब्दों से मूर्त रूप दे दिया है ...सटीक और सार्थक ..,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd3110,ee doctor te kamal chal,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
covid14796_RavishKaPage_,कितना हास्यास्पद है कि बिहार सरकार के पास मेडिकल किट खरीदने के लिए पैसे नहीं है और दूसरी तरफ वोट बैंक की खातिर हजार-हजार रुपये बैंक खाताओं में डलवा रही है।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd9905,आपकी टिपण्णी के लिए बहुत बहुत शुक्रिया! इतनी सुंदर पंक्तियाँ लिखा है आपने की खुशी से मन भर गया!वाह वाह अत्यन्त सुंदर ! बिल्कुल सही कहा है आपने! इस छोटी सी प्यारी सी उम्दा रचना के लिए बधाई!,Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
co3hd31429,"खुबसूरत पंक्तियाँ हैं ! ज़िन्दगी से खुद बनकर ही मिलना चाहिए । सबको धोखा दिया जा सकता है, खुदको कोई कैसे धोखा दे !",Polite,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
co3hd29804,सारे मित्रों का शुक्रिया.,Polite,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
co3hd34384,bahut badhiya chhai hamara ke nik lagal...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd36734,"बहुत बढ़िया गजल...चाँद साहब की और गजलें आप जरूर पोस्ट कीजिये...@पारुल जी,ये दुआ ही है...किसी ने लिखा है न;मेरे मरने की ख़बर सुनकर कहावाकई कुछ भी नहीं इंसान मेंजिसने दिल खोया उसी को कुछ मिलाफायदा देखा इसी नुकसान में",Polite,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
covid2548_RavishKaPage_1399638483567628,Ram Lakhan तेरे माँ बाप गलती कर गये रामलखन नाम रखकर. मियां है तू.अब भी माँ बाप की गलती सुधार ले और हाँ ऊँट का मूत्र मंगा ले अरब से या शाहीन बाग में जाकर बैठ जा. वहाँ पर आसमानी दवाई बंट रही है कोरोना की,Impolite,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
