Text_ID,Text,Label,honorific,subjunctive,passive,conditional,deontic,epistemic,formula,ji,zara,ap,register,complement,suggestion,gratitude,greeting
co3hd13862,"हुज़ूर बेहतरीन क़लाम हैइसी को एक positive approach के साथ छेड़ने की गुस्ताख़ी कर रहा हूँ... उम्मीद है आप नाराज़ नहीं होंगे मेरी इस गुस्ताख़ी सेइंसानियत के वाक़ये इतने भी दुशवार नहीं हैंसबके दिल जुदा जज़्बात से सरकार नहीं हैंइनको ना भूलिये ज़रा रखिये सहेज कररिश्ते हैं ये, शाम का अखबार नहीं हैंजो भी करो तुम यार करो फ़र्ज़ समझ केअपनों के लिये किया वो उपकार नहीं हैंकांटे मिलें या फूल बस चल दो साथ तुमयारों से कभी ये ना कहो तैयार नहीं हैंक्यों ढ़ूँढ़ते हो हो तुम उसे जो पास है सदादिल में है भले आँख को दीदार नहीं हैंरौंदो नहीं किसी का दिल तुम ग़ुरूर मेंमत भूलो के वो हमेशा लाचार नहीं हैंरखना संभाल कर ये तुम्हारे उसूल हैंएहसास ये होगा के ये बेकार नहीं हैंरोहित करें हम प्यार की बातें जहान सेदुनिया को दिखाएं के हम बीमार नहीं हैंhttp://rohitler.wordpress.com",Polite,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd31213,"पिता रक्षति कौमारे, भर्ता रक्षति यौवने। रक्षंति स्थविरे पुत्रा:, न स्त्रीस्वातंत्र्यमर्हति।। ( मनुस्मृति : 9-3) हम नहीं समझते की नारी का विरोध कौन और क्यों करेगा वह तो जगद्जननी स्वरुप है जननी है हमारे हर रूप में अंग में शामिल है बहुत सुन्दर और रोचक जानकारियों से भरा ये आप का ब्लॉग सराहनीय कदम -शुभकामनायें आइये आप के समर्थन के इंतजार में स्वागत है आप का भ्रमर के दर्द और दर्पण में सुरेन्द्र कुमार शुक्ल भ्रमर५ कृपया मिलिए हमसे सुझाव व् समर्थन-आशीष के साथ atwww.echarcha.com (hindi section me)www.jagranjunction.comhttp://surendrashuklabhramar.ब्लागस्पाट",Polite,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0
co3hd15024,"दूरियां मत बढ़ा इस कदरदूँ सदाएं तो हों बेअसरयाद तेरी हमें आ गयीमुस्कुराए, हुई ऑंख तरwah kya baat hai....har sher ek se bad kar ek hai....",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd6713,हो तम घना अवसाद का तब कर दुआ उम्मीद के जलते रहें दीपक सदा कायम रहे ये रौशनी ........आपकी शुभिच्छा सबकी इच्छा बने. बहुत उम्दा शेर हैं. शुभकामना,Polite,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd30177,"Hi Uncle,This is really one of the best poems I have ever read. You are amazing with the words. And what we call in hindi ""sahaj rup se aapno mann ki baat ko shabdon mein utaarana..."". Its an amazing thing.Thanks,Ratan. 2006.ratan@gmail.com",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
co3hd13651,बहुत बढिया. मौसम का लुत्फ उठायें. यहाँ भी मौसम सुंदर हो गया है अब!!,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd14808,कुछ और खुशबू.. और आपकी रचनाओं को सम्मिलित किया जाना वास्तव में पाठकों का सौभाग्य है!!,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
co3hd17376,सुन्दर कवितायें बार-बार पढने पर मजबूर कर देती हैं. आपकी कवितायें उन्ही सुन्दर कविताओं में हैं.,Polite,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
co3hd4752,"जि़न्‍दगी, आनन्‍द से जीना है तो फिर छोड़ देंझूठ, गुस्‍सा, डाह, लालच, वासना, मक्कारियां..बिल्कुल सही कहा है आपने! बहुत ही सुन्दरता से आपने हर एक पंक्तियाँ प्रस्तुत किया है जो प्रशंग्सनीय है! इस उम्दा पोस्ट के लिए बधाई!",Polite,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
co3hd11770,दुनिया की रीत पर प्रश्न उठाती एक सार्थक अभिव्यक्ति।,Polite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd41051,Bahut sundar nazm ... My Blog: Life is Just a Life My Blog: My Clicks.,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd38987,वैशाली की नगरवधु मेरा प्रिय उपन्यास हैं.,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
co3hd12885,"Unlce Saari kavitaayein bahut achchi lagi.. sply. Raghuvansi ji ki Mera Bharat Mahan.. aur mujhe to sach mein aapne gaaon ki yaad aa gayi, aapne Bihar dehat ki.. Kulvant ji ki ""asli ajobein.. "" wah ji wah.. Maine inme se 2-3 poem aapne doston ko mail kari.. hai.. with a source to your blog.Hindi sahitya mein wo dam hain ki ye warsoon warsoon tak amar raha hai aur aage bhi rahega.. Yahan New Zealand mein govt. puri koshish kar rahi hai ki ""Maori"" bhasa jo yahan ki matri bhasha hai wo samay ke saath vilupt naa ho jaaye, par wo koshish nakam se hoti dikhti hai.. vajah.. naa to unki aapni lipi hai.. naa mere khyal mein (yaddapi mujhe ""Maori"" bhasha kaa jyada gyan nahin hai.) itni gahraayi hai, ki samay ke badlaw aur angrezi bhasha ke jaroorat se jyada prayog or prachalan ke saamne tik paaye.. Par aapni hindi bhasa.. abhi tak tiki hai. aur mujhe bahut khushi hai ki aap jaise mahan log hindi bhasa ko aage tak le jaane mein sahyog de rahe hain.. Main aaj tak kabhi ""Kavi Sammelan"" mein nahin upasthit ho paya.. badi ikshaa hai ki kabhi aapne desh mein ye mauka mile aur main sun sakun kuch dil ko jhakjhor ke rakh dene waali ye kavitaayein.. Ratan Kumar (Auckland, NZ).2006.ratan@gmail.comUncle just wanted to know, Is there a way I can subscribe to your blog so that I get a notification whenever you add a new post?Thanks..",Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
co3hd23638,मौलाना बहुत अज़ीम हस्ती थे,Polite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
covid3002_RavishKaPage_,"पांडेय जी टेंशन न लो सब ठीक हो जाएगा । कोई समस्या आएगी तो सेना , डॉक्टर , NDRC , RSS , पुलिस आएगी मदद करने । आप बैठ के बस कमी निकलना हमेशा 😊😊",Impolite,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
co3hd13200,होती बहुत निराशा अखबार खोलते हीअब हादसों के बाहर क्या कोई शहर होताअपनों के बीच रहकर अपनों से दूर है जोअक्सर उसी पे देखो अपनों का कहर होताPoori rachna yathartparak....Bahut hi gambhir bhav pradarshit karti....... jindagi ke sachai ko udghatit karti...,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
co3hd4175,प्रिय नीरज गोस्वामी आपको सादर प्रणामबारिशोँ मेँ भीग जाना सीखिए है एक पयामआपकी ग़ज़लोँ मेँ असरी आगही की है झलकहै नेहायत ख़ूबसूरत आपका दिलकश कलामहै यह मेरी कामना हो आपका उज्जवल भविष्यआपका हिंदी जगत मेँ हो बहुत ऊँचा मुक़ामआपकी ग़ज़लोँ पे जो भी व्यक्त करता है विचारमेरे ई मेल आई डी पर आता है उसका पयामआपकी मक़बूलियत की है यह एक वाज़ह दलीलआपका अहले नज़र करते हैँ बेहद एहतेरामआपका ई मेल पाकर हो गया दिल बाग़ बाग़भेजता है आपको अहमद अली बर्की सलामडा. अहमद अली बर्क़ी आज़मीनई दिल्ली- 110025असरी आगही- सामयिक चेतना,Polite,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
co3hd8015,"कहता रचनाकार क्या, क्या इसके आयाम।""नाईस"", ""उम्दा"" कुछ लिखें चल जाता है काम।।आपने एकदम सच लिखा है ... कई बार तो यह देखता हूँ कि कुछ लोग एक ही टिप्पणी को दस जगह कॉपी पेस्ट कर देते हैं ... बिलकुल वही शब्द, वही वाक्य आपको अलग अलग ब्लॉग पर अलग अलग पोस्ट में दिख जायेंगे ... कुछ ऐसे लोग भी हैं जो एक ही पोस्ट पर दो तीन बार टिप्पणी देते हैं ... सिर्फ इसलिए कि टिप्पणी की संख्या बढे ... और आप भी खुश होकर उनके पोस्ट पर टिप्पणी दें ... और टिप्पणी भी ऐसी कि पोस्ट से कोई लेने देना ही नहीं ""बस आ गए हैं आपके ब्लॉग पर, मैंने दे दिया है, अभी आपकी बारी है"" के तर्ज पर ...वैसे सच तो ये है कि ये सारे हथकंडे काफी सफल हैं ... जय टिप्पणी माता की ...",Neutral,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
